tweet_id,p2,p2_conf,p2_dog
683111407806746624,soft-coated wheaten terrier,0.0286048,True
683142553609318400,chow,0.18347,True
683357973142474752,cardigan,0.154854,True
683391852557561860,boston bull,0.00474863,True
683449695444799489,soft-coated wheaten terrier,0.2114239999999999,True
683462770029932544,whippet,0.267153,True
683481228088049664,chow,0.4420159999999999,True
683498322573824003,irish terrier,0.02685,True
683742671509258241,cardigan,0.022385,True
683773439333797890,labrador retriever,0.0578658,True
683828599284170753,siberian husky,0.2871309999999999,True
683834909291606017,toy poodle,0.102992,True
683849932751646720,mexican hairless,0.164906,True
683852578183077888,teddy,0.180678,False
683857920510050305,shetland sheepdog,0.126101,True
684097758874210310,german short-haired pointer,0.173675,True
684122891630342144,arabian camel,0.0469761,False
684177701129875456,german shepherd,0.162647,True
684188786104872960,american staffordshire terrier,0.0829531999999999,True
684195085588783105,toy terrier,0.1218089999999999,True
684200372118904832,ram,0.120142,False
684222868335505415,cocker spaniel,0.0724441,True
684225744407494656,samoyed,0.0679581,True
684241637099323392,black-footed ferret,0.115532,False
684460069371654144,chesapeake bay retriever,0.194897,True
684481074559381504,pomeranian,0.0203067,True
684538444857667585,siamese cat,0.0682181,False
684567543613382656,llama,0.229145,False
684594889858887680,english setter,0.0353524,True
684800227459624960,norfolk terrier,0.161885,True
684880619965411328,spindle,0.0669566,False
684902183876321280,cardigan,0.2914469999999999,True
684914660081053696,chow,0.261288,True
684926975086034944,golden retriever,0.144893,True
684940049151070208,collie,0.176846,True
684959798585110529,triceratops,0.162761,False
685169283572338688,appenzeller,0.0145781,True
685198997565345792,stove,0.0134115,False
685268753634967552,norwegian elkhound,0.000546586,True
685307451701334016,shetland sheepdog,0.0194683,True
685315239903100929,pomeranian,0.1596769999999999,True
685321586178670592,french bulldog,0.0254692999999999,True
685325112850124800,labrador retriever,0.39826,True
685532292383666176,dingo,0.215436,False
685547936038666240,oscilloscope,0.00971237,False
685641971164143616,airedale,0.2133489999999999,True
685663452032069632,tennis ball,0.090644,False
685667379192414208,doormat,0.190027,False
685906723014619143,briard,0.0635052,True
685943807276412928,toy terrier,0.1145119999999999,True
685973236358713344,eskimo dog,0.430275,True
686003207160610816,common newt,0.0981314,False
686007916130873345,redbone,0.0423354,True
686034024800862208,irish wolfhound,0.1176079999999999,True
686050296934563840,keeshond,0.00408291,True
686358356425093120,bull mastiff,0.00884062,True
686377065986265092,leonberg,0.0763252,True
686386521809772549,silky terrier,0.171673,True
686606069955735556,ibizan hound,0.2081719999999999,True
686618349602762752,miniature pinscher,0.23318,True
686683045143953408,cocker spaniel,0.0806711,True
686730991906516992,newfoundland,0.180925,True
686749460672679938,hotdog,0.201378,False
686947101016735744,medicine chest,0.182538,False
687096057537363968,chesapeake bay retriever,0.34173,True
687102708889812993,quail,0.0024906,False
687109925361856513,whippet,0.0229336,True
687124485711986689,seat belt,0.0003750869999999,False
687127927494963200,chihuahua,0.149164,True
687312378585812992,great dane,0.139909,True
687317306314240000,maltese dog,0.0910253999999999,True
687460506001633280,boxer,0.183596,True
687476254459715584,angora,0.190659,False
687480748861947905,english setter,0.1668619999999999,True
687494652870668288,miniature pinscher,0.273595,True
687664829264453632,french bulldog,0.0385587,True
687704180304273409,toy terrier,0.0122306,True
687807801670897665,boxer,0.135697,True
687818504314159109,soft-coated wheaten terrier,0.0609242,True
687826841265172480,pekinese,0.000803241,True
688064179421470721,norwegian elkhound,0.180369,True
688116655151435777,chihuahua,0.010891,True
688179443353796608,horse cart,0.0248200999999999,False
688211956440801280,four-poster,0.105307,False
688385280030670848,cocker spaniel,0.0222925,True
688519176466644993,cardigan,0.1210519999999999,True
688547210804498433,blenheim spaniel,0.2141969999999999,True
688789766343622656,staffordshire bullterrier,0.380976,True
688804835492233216,german shepherd,0.0967973,True
688828561667567616,skunk,0.139392,False
688894073864884227,guinea pig,0.077347,False
688898160958271489,chihuahua,0.0398973,True
688908934925697024,pier,0.130016,False
688916208532455424,red fox,0.206576,False
689143371370250240,papillon,0.165132,True
689154315265683456,golden retriever,0.0541354,True
689275259254616065,chesapeake bay retriever,0.0790509,True
689280876073582592,american staffordshire terrier,0.150694,True
689283819090870273,affenpinscher,0.199619,True
689289219123089408,assault rifle,0.129558,False
689517482558820352,cardigan,0.1895369999999999,True
689557536375177216,siberian husky,0.161655,True
689599056876867584,cocker spaniel,0.0731013999999999,True
689623661272240129,mashed potato,0.208564,False
689659372465688576,koala,0.0576253,False
689661964914655233,whippet,0.246966,True
689835978131935233,shetland sheepdog,0.298939,True
689877686181715968,tibetan terrier,0.111496,True
689905486972461056,shetland sheepdog,0.0236750999999999,True
689977555533848577,labrador retriever,0.179625,True
689999384604450816,english springer,0.12983,True
690005060500217858,great pyrenees,0.114027,True
690015576308211712,siberian husky,0.0330837,True
690021994562220032,weasel,0.0991402,False
690248561355657216,moped,0.318017,False
690360449368465409,french bulldog,0.0763587,True
690374419777196032,labrador retriever,0.107144,True
690400367696297985,papillon,0.317368,True
690597161306841088,koala,0.0919339,False
690649993829576704,hyena,0.137928,False
690690673629138944,radiator,0.127776,False
690728923253055490,golden retriever,0.291586,True
690735892932222976,labrador retriever,0.109635,True
690932576555528194,muzzle,0.0480888,False
690938899477221376,seashore,0.274888,False
690959652130045952,labrador retriever,0.0448653,True
691090071332753408,tub,0.23845,False
691096613310316544,llama,0.2782699999999999,False
691321916024623104,german shepherd,0.2078969999999999,True
691416866452082688,irish terrier,0.197314,True
691444869282295808,border collie,0.0858046,True
691459709405118465,collie,0.232544,True
691483041324204033,black-and-tan coonhound,0.0774196,True
691675652215414786,teddy,0.128077,False
691756958957883396,boxer,0.289096,True
691820333922455552,sports car,0.129452,False
692017291282812928,cocker spaniel,0.121377,True
692142790915014657,teddy,0.190898,False
692158366030913536,swing,0.0189067,False
692187005137076224,malamute,0.119745,True
692417313023332352,mink,0.169945,False
692530551048294401,eskimo dog,0.448518,True
692535307825213440,french bulldog,0.199865,True
692568918515392513,labrador retriever,0.1633619999999999,True
692752401762250755,siberian husky,0.15885,True
692828166163931137,arctic fox,0.00785164,False
692894228850999298,bluetick,0.0366151,True
692901601640583168,cocker spaniel,0.135164,True
692905862751522816,doberman,0.1562869999999999,True
692919143163629568,english springer,0.269744,True
693095443459342336,neck brace,0.0395629,False
693109034023534592,welsh springer spaniel,0.088739,True
693155686491000832,lhasa,0.200151,True
693231807727280129,chesapeake bay retriever,0.0783998,True
693262851218264065,labrador retriever,0.00794644,True
693280720173801472,bull mastiff,0.175316,True
693486665285931008,siamese cat,0.290971,False
693590843962331137,grey fox,0.103191,False
693622659251335168,siberian husky,0.385075,True
693629975228977152,french bulldog,0.0697911,True
693642232151285760,bluetick,0.0743018,True
693647888581312512,doormat,0.165871,False
693942351086120961,norwegian elkhound,0.15477,True
694001791655137281,cardigan,0.229228,True
694183373896572928,pekinese,0.08087,True
694206574471057408,toy poodle,0.15572,True
694329668942569472,bull mastiff,0.00743627,True
694352839993344000,yorkshire terrier,0.328173,True
694356675654983680,pomeranian,0.144272,True
694669722378485760,mongoose,0.228298,False
694905863685980160,fur coat,0.139099,False
695051054296211456,pug,0.0753949,True
695064344191721472,sunglasses,0.0775521,False
695074328191332352,tibetan terrier,0.0719809,True
695095422348574720,chihuahua,0.218128,True
695314793360662529,lhasa,0.125046,True
695409464418041856,bull mastiff,0.00174855,True
695446424020918272,cardigan,0.121102,True
695629776980148225,otterhound,0.232117,True
695767669421768709,lakeland terrier,0.1216619999999999,True
695794761660297217,arctic fox,0.0305528,False
695816827381944320,chow,0.208302,True
696405997980676096,walker hound,0.0860048,True
696488710901260288,scotch terrier,0.168204,True
696713835009417216,chesapeake bay retriever,0.321589,True
696754882863349760,toy poodle,0.0983781,True
696877980375769088,spatula,0.12345,False
696886256886657024,golden retriever,0.289085,True
696894894812565505,beagle,0.104795,True
696900204696625153,pembroke,0.266953,True
697242256848379904,siamese cat,0.165791,False
697255105972801536,malinois,0.165888,True
697259378236399616,boxer,0.000186525,True
697270446429966336,miniature poodle,0.100136,True
697463031882764288,golden retriever,9.75817e-05,True
697482927769255936,christmas stocking,0.108573,False
697575480820686848,whippet,0.119805,True
697596423848730625,collie,0.366578,True
697616773278015490,shih-tzu,0.403451,True
697881462549430272,paper towel,0.167462,False
697943111201378304,greater swiss mountain dog,0.110037,True
697990423684476929,cardigan,0.015018,True
697995514407682048,boston bull,0.161478,True
698178924120031232,malinois,0.207753,True
698195409219559425,american staffordshire terrier,0.102684,True
698262614669991936,basset,0.0752299999999999,True
698342080612007937,saint bernard,0.0305794,True
698355670425473025,pekinese,0.00279854,True
698549713696649216,boston bull,0.00140394,True
698635131305795584,kuvasz,0.0894025,True
698703483621523456,welsh springer spaniel,0.0306949,True
698710712454139905,shoji,0.165772,False
698907974262222848,bluetick,0.00555772,True
698953797952008193,redbone,0.102255,True
698989035503689728,irish terrier,0.2433489999999999,True
699036661657767936,toyshop,0.179938,False
699072405256409088,pekinese,0.213069,True
699079609774645248,chesapeake bay retriever,0.11955,True
699088579889332224,banded gecko,0.258677,False
699323444782047232,doormat,0.3037,False
699370870310113280,chihuahua,0.20913,True
699413908797464576,malamute,0.155935,True
699423671849451520,french bulldog,0.00182486,True
699434518667751424,kuvasz,0.105946,True
699446877801091073,cardigan,0.0260587999999999,True
699691744225525762,sea lion,0.00629515,False
699775878809702401,old english sheepdog,0.164931,True
699779630832685056,german shepherd,0.165655,True
699788877217865730,toy poodle,0.169736,True
699801817392291840,irish setter,0.0424281,True
700002074055016451,schipperke,0.243367,True
700029284593901568,maltese dog,0.1768279999999999,True
700062718104104960,peacock,0.135179,False
700143752053182464,crossword puzzle,0.103796,False
700151421916807169,italian greyhound,0.176838,True
700167517596164096,pembroke,0.1204809999999999,True
700462010979500032,pomeranian,0.110268,True
700505138482569216,norwegian elkhound,0.160205,True
700518061187723268,staffordshire bullterrier,0.211308,True
700747788515020802,samoyed,0.311769,True
700796979434098688,tree frog,0.280212,False
700847567345688576,redbone,0.153005,True
700864154249383937,great pyrenees,0.187272,True
700890391244103680,schipperke,0.1223559999999999,True
701214700881756160,pembroke,0.1595089999999999,True
701545186879471618,cardigan,0.11255,True
701570477911896070,silky terrier,0.0768828999999999,True
701601587219795968,pembroke,0.00150487,True
701889187134500865,staffordshire bullterrier,0.0226340999999999,True
701952816642965504,miniature poodle,0.272485,True
701981390485725185,weasel,0.130879,False
702217446468493312,chow,0.2268,True
702276748847800320,french bulldog,0.239015,True
702321140488925184,scotch terrier,0.0643688,True
702539513671897089,shih-tzu,0.0405741,True
702598099714314240,badger,0.1335839999999999,False
702671118226825216,sussex spaniel,0.212017,True
702684942141153280,chesapeake bay retriever,0.173224,True
702932127499816960,wombat,0.239332,False
703041949650034688,doormat,0.152445,False
703079050210877440,shetland sheepdog,0.0938339,True
703268521220972544,fur coat,0.236391,False
703356393781329922,collie,0.0973637,True
703382836347330562,standard poodle,0.0143919999999999,True
703407252292673536,turnstile,0.0885832,False
703425003149250560,sleeping bag,0.142122,False
703611486317502464,basenji,0.126621,True
703631701117943808,window screen,0.0114266,False
703769065844768768,greater swiss mountain dog,0.0888003,True
703774238772166656,chesapeake bay retriever,0.00802558,True
704054845121142784,kuvasz,0.228764,True
704113298707505153,mink,0.0182310999999999,False
704347321748819968,feather boa,0.0884744,False
704364645503647744,cardigan,0.0185044,True
704480331685040129,pomeranian,0.0071854,True
704499785726889984,siamese cat,0.0980571,False
704761120771465216,chihuahua,0.100418,True
704819833553219584,hamster,0.00406879,False
704847917308362754,labrador retriever,0.13546,True
704859558691414016,teddy,0.156339,False
704871453724954624,soft-coated wheaten terrier,0.10148,True
705066031337840642,irish terrier,0.0275871,True
705102439679201280,chow,0.279101,True
705223444686888960,chesapeake bay retriever,0.0773733,True
705239209544720384,toy terrier,0.0899203,True
705428427625635840,quilt,0.0730794,False
705442520700944385,kuvasz,0.224556,True
705475953783398401,labrador retriever,0.0303612,True
705591895322394625,italian greyhound,0.0478542,True
705786532653883392,labrador retriever,0.148496,True
705898680587526145,border collie,0.059437,True
705970349788291072,labrador retriever,0.112413,True
705975130514706432,american staffordshire terrier,0.281429,True
706166467411222528,kuvasz,0.2796,True
706265994973601792,pekinese,0.114042,True
706291001778950144,bull mastiff,0.1640869999999999,True
706310011488698368,chihuahua,0.105834,True
706346369204748288,rottweiler,0.0253809,True
706516534877929472,labrador retriever,0.0716653,True
706538006853918722,pembroke,0.0949184,True
706593038911545345,quilt,0.1893119999999999,False
706644897839910912,chihuahua,0.132928,True
706681918348251136,miniature poodle,0.1514329999999999,True
706901761596989440,hog,0.1289809999999999,False
707014260413456384,italian greyhound,0.129683,True
707021089608753152,golden retriever,0.314673,True
707038192327901184,llama,0.0573062,False
707059547140169728,great pyrenees,0.0391802,True
707297311098011648,shih-tzu,0.201566,True
707315916783140866,shetland sheepdog,0.0110368,True
707377100785885184,bloodhound,0.0945421,True
707387676719185920,italian greyhound,0.0886346,True
707411934438625280,airedale,0.0285149,True
707420581654872064,kuvasz,0.149391,True
707610948723478529,cocker spaniel,0.16593,True
707693576495472641,tub,0.488014,False
707741517457260545,italian greyhound,0.191789,True
707776935007539200,toy terrier,0.0513347,True
707969809498152960,miniature poodle,0.0826516,True
707995814724026368,gila monster,0.126978,False
708026248782585858,chesapeake bay retriever,0.0689789,True
708109389455101952,american staffordshire terrier,0.236075,True
708119489313951744,norfolk terrier,0.258786,True
708130923141795840,chihuahua,0.262302,True
708149363256774660,basset,0.164555,True
708349470027751425,basenji,0.187158,True
708356463048204288,french bulldog,0.0418199999999999,True
708469915515297792,toy terrier,0.127717,True
708479650088034305,lhasa,0.201966,True
708711088997666817,german short-haired pointer,0.0526946,True
708738143638450176,samoyed,0.0572208,True
708810915978854401,labrador retriever,0.0163009,True
708834316713893888,giant panda,0.218252,False
708845821941387268,kelpie,0.167853,True
709042156699303936,rottweiler,0.0681793,True
709158332880297985,eskimo dog,0.178887,True
709198395643068416,wire-haired fox terrier,0.0835133,True
709207347839836162,italian greyhound,0.0177303,True
709225125749587968,pomeranian,0.1504869999999999,True
709409458133323776,collie,0.0540553,True
709449600415961088,dandie dinmont,0.0744286999999999,True
709519240576036864,newfoundland,0.225482,True
709556954897764353,kuvasz,0.105031,True
709566166965075968,tibetan mastiff,0.000116907,True
709852847387627521,pomeranian,0.0192035999999999,True
709901256215666688,handkerchief,0.000511773,False
709918798883774466,cardigan,0.0207273,True
710117014656950272,miniature poodle,0.111647,True
710140971284037632,papillon,0.0195169,True
710153181850935296,sombrero,0.0106825,False
710269109699739648,german shepherd,0.1781569999999999,True
710272297844797440,wire-haired fox terrier,0.118622,True
710283270106132480,lhasa,0.0308057,True
710588934686908417,cardigan,0.00894347,True
710658690886586372,dandie dinmont,0.0186644,True
710833117892898816,cardigan,0.189712,True
710844581445812225,pembroke,0.200407,True
710997087345876993,eskimo dog,0.232641,True
711008018775851008,boston bull,0.150672,True
711306686208872448,loggerhead,0.12329,False
711363825979756544,cardigan,0.241152,True
711652651650457602,arabian camel,0.098727,False
711694788429553666,indian elephant,0.172844,False
711732680602345472,ibizan hound,0.334929,True
711743778164514816,miniature poodle,0.219661,True
711968124745228288,coffee mug,0.418483,False
711998809858043904,kuvasz,0.0598951,True
712065007010385924,gibbon,0.084253,False
712085617388212225,tibetan terrier,0.126897,True
712092745624633345,llama,0.153126,False
712097430750289920,whippet,0.0480318,True
712438159032893441,great pyrenees,0.069457,True
712668654853337088,golden retriever,0.0386645,True
712717840512598017,kuvasz,0.121375,True
712809025985978368,carton,0.0950952,False
713175907180089344,malamute,0.4306239999999999,True
713177543487135744,basenji,0.025948,True
713411074226274305,samoyed,0.129542,True
713761197720473600,english springer,0.0447181999999999,True
713900603437621249,cocker spaniel,0.177413,True
713919462244790272,eskimo dog,0.389959,True
714141408463036416,golden retriever,0.378812,True
714214115368108032,bloodhound,0.164826,True
714251586676113411,bedlington terrier,0.175652,True
714258258790387713,chesapeake bay retriever,0.101834,True
714606013974974464,labrador retriever,0.256198,True
714631576617938945,weasel,0.1174019999999999,False
714957620017307648,samoyed,0.139346,True
714982300363173890,beagle,0.0254352999999999,True
715009755312439296,chihuahua,0.142288,True
715200624753819648,beagle,0.00838287,True
715220193576927233,italian greyhound,0.377077,True
715342466308784130,soft-coated wheaten terrier,0.142993,True
715360349751484417,screw,0.0732773,False
715680795826982913,labrador retriever,0.00222834,True
715696743237730304,pug,0.221409,True
715733265223708672,miniature poodle,0.0819151,True
715928423106027520,french bulldog,0.0196626,True
716080869887381504,chow,0.254717,True
716285507865542656,silky terrier,0.196769,True
716439118184652801,malamute,0.317053,True
716791146589110272,seat belt,0.154652,False
716802964044845056,leonberg,0.118089,True
717009362452090881,eskimo dog,0.269656,True
717047459982213120,labrador retriever,0.0121854,True
717421804990701568,italian greyhound,0.0841339,True
717537687239008257,labrador retriever,0.0525114,True
717790033953034240,minibus,0.1073829999999999,False
717841801130979328,english springer,0.0701135,True
718234618122661888,siberian husky,0.356398,True
718246886998687744,carton,0.159672,False
718454725339934721,hatchet,0.115744,False
718460005985447936,boston bull,0.252781,True
718540630683709445,west highland white terrier,0.187055,True
718613305783398402,german short-haired pointer,0.340657,True
718631497683582976,pekinese,0.00361083,True
718939241951195136,cardigan,0.222126,True
718971898235854848,saint bernard,0.118769,True
719332531645071360,miniature poodle,0.204882,True
719339463458033665,borzoi,0.0711481,True
719367763014393856,soft-coated wheaten terrier,0.0509709999999999,True
719551379208073216,siberian husky,0.0764353999999999,True
719704490224398336,window shade,0.038299,False
719991154352222208,cocker spaniel,0.130948,True
720043174954147842,eskimo dog,0.0291296,True
720059472081784833,redbone,0.254884,True
720340705894408192,lawn mower,0.0808077,False
720389942216527872,cardigan,0.0433385,True
720415127506415616,black-and-tan coonhound,0.00249478,True
720775346191278080,groenendael,0.174497,True
720785406564900865,dingo,0.0279294,False
721001180231503872,washbasin,0.00632139,False
721503162398597120,chihuahua,0.001248,True
722613351520608256,golden retriever,0.28823,True
722974582966214656,greater swiss mountain dog,0.126131,True
723179728551723008,badger,0.0599052,False
723673163800948736,labrador retriever,0.0657058,True
723688335806480385,chow,0.0890102,True
723912936180330496,pomeranian,0.00362638,True
724004602748780546,pug,0.0188769,True
724046343203856385,bull mastiff,0.158595,True
724049859469295616,collie,0.344588,True
724405726123311104,cocker spaniel,0.202444,True
724771698126512129,bluetick,0.058788,True
724983749226668032,great pyrenees,0.0951679,True
725729321944506368,bull mastiff,0.177318,True
725786712245440512,samoyed,0.167173,True
725842289046749185,miniature poodle,0.13264,True
726224900189511680,cocker spaniel,0.0947852,True
726828223124897792,border terrier,0.181279,True
726887082820554753,irish terrier,0.162655,True
726935089318363137,toy poodle,0.083749,True
727175381690781696,great dane,0.0847658,True
727286334147182592,sock,0.083091,False
727314416056803329,miniature poodle,0.16076,True
727524757080539137,chihuahua,0.0240992,True
727644517743104000,kuvasz,0.39171,True
727685679342333952,collie,0.214556,True
728015554473250816,golden retriever,0.091661,True
728035342121635841,pomeranian,0.248664,True
728046963732717569,groenendael,0.175583,True
728387165835677696,great pyrenees,0.138546,True
728409960103686147,saint bernard,0.0942456,True
728653952833728512,studio couch,0.053515,False
728751179681943552,collie,0.20274,True
728760639972315136,cardigan,0.0543356,True
728986383096946689,toy poodle,0.0272705999999999,True
729113531270991872,prison,0.064831,False
729463711119904772,doberman,0.0225,True
729823566028484608,arabian camel,0.114368,False
729838605770891264,patio,0.0742053999999999,False
729854734790754305,china cabinet,0.0539014,False
730196704625098752,chain mail,0.262271,False
730211855403241472,norwegian elkhound,0.171222,True
730427201120833536,siberian husky,0.289288,True
730573383004487680,labrador retriever,0.0582049999999999,True
730924654643314689,mink,0.1052819999999999,False
731156023742988288,breakwater,0.0513505999999999,False
731285275100512256,cardigan,0.0211264,True
732005617171337216,border collie,0.052724,True
732375214819057664,basset,0.000547053,True
732585889486888962,american staffordshire terrier,0.0282903,True
732726085725589504,samoyed,0.0242893,True
732732193018155009,staffordshire bullterrier,0.127969,True
733109485275860992,labrador retriever,0.0423191,True
733460102733135873,beaver,0.0288311,False
733482008106668032,computer keyboard,0.142274,False
733822306246479872,shih-tzu,0.371282,True
733828123016450049,walker hound,0.121779,True
734776360183431168,eskimo dog,0.155147,True
734787690684657664,chow,0.0235416,True
734912297295085568,feather boa,0.0593786,False
735137028879360001,beagle,0.233891,True
735256018284875776,french bulldog,0.3511039999999999,True
735274964362878976,four-poster,0.00794163,False
735635087207878657,goose,0.0143766,False
735648611367784448,seat belt,0.261854,False
735991953473572864,toy poodle,0.0115468999999999,True
736010884653420544,labrador retriever,0.119475,True
736225175608430592,west highland white terrier,0.13771,True
736365877722001409,toy poodle,0.082606,True
736736130620620800,groenendael,0.298622,True
737310737551491075,lakeside,0.0628992,False
737322739594330112,solar dish,0.0971828999999999,False
737445876994609152,pomeranian,0.331268,True
737678689543020544,cardigan,0.0498741999999999,True
737800304142471168,norwegian elkhound,0.334853,True
737826014890496000,rhodesian ridgeback,0.00560474,True
738156290900254721,tub,0.110748,False
738166403467907072,norwegian elkhound,0.0866594,True
738184450748633089,standard poodle,0.1736849999999999,True
738402415918125056,blenheim spaniel,0.193905,True
738537504001953792,gibbon,0.0289424,False
738883359779196928,golden retriever,0.1955579999999999,True
738885046782832640,swab,0.0206333,False
739238157791694849,siberian husky,0.390413,True
739485634323156992,english foxhound,0.2297989999999999,True
739544079319588864,golden retriever,0.0166414,True
739606147276148736,cocker spaniel,0.0417194,True
739844404073074688,table lamp,0.104451,False
739932936087216128,beagle,0.210975,True
739979191639244800,wig,0.240653,False
740214038584557568,labrador retriever,0.189782,True
740359016048689152,kuvasz,0.0485901,True
740365076218183684,windsor tie,0.172446,False
740373189193256964,kuvasz,0.101286,True
740676976021798912,norwegian elkhound,0.275225,True
740699697422163968,swing,0.0245351,False
740711788199743490,angora,0.180264,False
740995100998766593,samoyed,0.215967,True
741067306818797568,labrador retriever,0.0529559,True
741303864243200000,pug,0.0149016,True
741438259667034112,redbone,0.197858,True
741743634094141440,flat-coated retriever,0.0486524,True
741793263812808706,french bulldog,0.115349,True
742150209887731712,french bulldog,0.0714143999999999,True
742161199639494656,punching bag,0.00475356,False
742385895052087300,border collie,0.117566,True
742423170473463808,brabancon griffon,0.00118563,True
742465774154047488,comic book,0.000439221,False
742528092657332225,sunglass,0.0402906,False
743210557239623680,chesapeake bay retriever,0.0259341,True
743222593470234624,soft-coated wheaten terrier,0.182782,True
743253157753532416,siberian husky,0.368137,True
743510151680958465,tub,0.0204054,False
743545585370791937,standard poodle,0.0605835,True
743595368194129920,hog,0.370726,False
743609206067040256,american staffordshire terrier,0.0047664,True
743895849529389061,great dane,0.4164779999999999,True
743980027717509120,rhodesian ridgeback,0.00807261,True
744234799360020481,ice bear,0.0446808,False
744334592493166593,pomeranian,0.0121919,True
744709971296780288,samoyed,0.114876,True
744971049620602880,golden retriever,0.282017,True
744995568523612160,shih-tzu,0.146336,True
745057283344719872,collie,0.0262057,True
745314880350101504,great white shark,0.0270404,False
745422732645535745,golden retriever,0.308261,True
745433870967832576,basset,1.44895e-05,True
745712589599014916,chow,0.0627544999999999,True
745789745784041472,shih-tzu,0.00894166,True
746056683365994496,collie,0.335997,True
746131877086527488,pomeranian,0.19595,True
746369468511756288,malinois,0.338884,True
746507379341139972,lakeland terrier,0.234458,True
746726898085036033,labrador retriever,0.252417,True
746790600704425984,guinea pig,0.010084,False
746818907684614144,timber wolf,0.133647,False
746872823977771008,beagle,0.207835,True
746906459439529985,fountain,0.199776,False
747103485104099331,golden retriever,0.00222849,True
747204161125646336,dugong,0.0879591,False
747219827526344708,marmot,0.1655029999999999,False
747461612269887489,barbershop,0.0858381999999999,False
747512671126323200,malinois,0.0950892,True
747594051852075008,dingo,0.270226,False
747600769478692864,weimaraner,0.0544311,True
747816857231626240,chihuahua,0.029053,True
747844099428986880,papillon,0.263134,True
747885874273214464,samoyed,0.1413299999999999,True
747933425676525569,eskimo dog,0.00079285,True
747963614829678593,irish terrier,0.197486,True
748307329658011649,shovel,0.0380623,False
748324050481647620,collie,0.107901,True
748346686624440324,whippet,0.231428,True
748568946752774144,toy poodle,0.304836,True
748575535303884801,seat belt,0.1609529999999999,False
748692773788876800,plow,0.269287,False
748699167502000129,cardigan,0.0836288,True
748705597323898880,great white shark,0.130252,False
748932637671223296,wire-haired fox terrier,0.2040819999999999,True
748977405889503236,bluetick,0.15281,True
749036806121881602,west highland white terrier,0.0195223,True
749064354620928000,brabancon griffon,0.00331366,True
749317047558017024,lakeland terrier,0.1083819999999999,True
749395845976588288,chow,0.0207580999999999,True
749403093750648834,curly-coated retriever,0.0763353,True
749417653287129088,shetland sheepdog,0.0424076,True
749774190421639168,chihuahua,0.0548549999999999,True
749981277374128128,sunglasses,0.0808222,False
749996283729883136,west highland white terrier,0.15104,True
750011400160841729,boston bull,0.0871498,True
750026558547456000,teddy,0.13076,False
750041628174217216,maltese dog,0.18809,True
750056684286914561,borzoi,0.26355,True
750071704093859840,malinois,0.2499429999999999,True
750086836815486976,teddy,0.00313446,False
750101899009982464,llama,0.174269,False
750117059602808832,lhasa,0.17522,True
750132105863102464,miniature poodle,0.207458,True
750147208377409536,boston bull,0.00479425,True
750383411068534784,collie,0.270188,True
750429297815552001,labrador retriever,0.0115837,True
750506206503038976,lesser panda,0.214715,False
750719632563142656,cardigan,0.0147717,True
750868782890057730,miniature poodle,0.0350592,True
751132876104687617,chesapeake bay retriever,0.0382535,True
751205363882532864,chesapeake bay retriever,0.0205967,True
751251247299190784,german short-haired pointer,0.115752,True
751456908746354688,afghan hound,0.0661626,True
751538714308972544,golden retriever,0.210839,True
751583847268179968,studio couch,0.059623,False
751598357617971201,miniature poodle,0.0351495,True
751830394383790080,pomeranian,0.0766367,True
751937170840121344,teddy,0.260562,False
752173152931807232,german shepherd,0.174765,True
752309394570878976,golden retriever,0.181351,True
752334515931054080,standard poodle,0.0864248999999999,True
752519690950500352,labrador retriever,1.00288e-05,True
752660715232722944,english setter,0.0505118,True
752682090207055872,eskimo dog,0.278355,True
752917284578922496,malinois,0.35246,True
753026973505581056,cardigan,0.103708,True
753294487569522689,monitor,0.102305,False
753375668877008896,crutch,0.134816,False
753398408988139520,italian greyhound,0.157192,True
753420520834629632,lakeside,0.0857637,False
753655901052166144,toy terrier,0.153126,True
754011816964026368,boston bull,0.273176,True
754120377874386944,norfolk terrier,0.129114,True
754449512966619136,basset,0.0760119,True
754482103782404096,bathtub,0.381098,False
754747087846248448,cash machine,0.250837,False
754856583969079297,labrador retriever,0.0999631,True
754874841593970688,bull mastiff,0.25153,True
755110668769038337,golden retriever,0.114314,True
755206590534418437,printer,0.00860027,False
755955933503782912,maltese dog,0.176478,True
756275833623502848,irish terrier,0.0869808,True
756288534030475264,french bulldog,0.0324922,True
756303284449767430,cocker spaniel,0.0067903,True
756526248105566208,volcano,0.00467251,False
756651752796094464,kelpie,0.282301,True
756939218950160384,cocker spaniel,0.130268,True
756998049151549440,labrador retriever,0.072632,True
757354760399941633,whippet,0.0477736999999999,True
757393109802180609,chesapeake bay retriever,0.112676,True
757400162377592832,golden retriever,0.0878003,True
757596066325864448,wallet,0.095718,False
757597904299253760,wallet,0.0566269,False
757611664640446465,beagle,0.145358,True
757725642876129280,labrador retriever,0.128128,True
757729163776290825,schipperke,0.0455186,True
757741869644341248,old english sheepdog,0.128899,True
758041019896193024,cardigan,0.0512653,True
758355060040593408,cardigan,0.0121121,True
758405701903519748,laptop,0.0922775,False
758467244762497024,chihuahua,0.1139559999999999,True
758474966123810816,cardigan,0.2442,True
758740312047005698,labrador retriever,0.110054,True
758828659922702336,vizsla,0.264522,True
758854675097526272,old english sheepdog,0.0237914,True
759047813560868866,bathing cap,0.154254,False
759099523532779520,kelpie,0.1175079999999999,True
