tweet_id,p3,p3_conf,p3_dog
682429480204398592,mexican hairless,0.0377733,True
682638830361513985,border collie,0.0224122,True
682662431982772225,basset,0.167618,True
682697186228989953,cliff,0.0903855,False
682750546109968385,brittany spaniel,0.00551247,True
682788441537560576,teddy,0.0398082,False
682962037429899265,loupe,0.153598,False
683030066213818368,french bulldog,0.0551937,True
683078886620553216,wallaby,0.0852365,False
683098815881154561,labrador retriever,0.0378812,True
683111407806746624,miniature schnauzer,0.0178054,True
683142553609318400,german shepherd,0.0796619,True
683357973142474752,siberian husky,0.136366,True
683391852557561860,pug,0.00139169,True
683449695444799489,golden retriever,0.170725,True
683462770029932544,german short-haired pointer,0.0813191,True
683481228088049664,german shepherd,0.013206,True
683498322573824003,lakeland terrier,0.0168264,True
683742671509258241,cocker spaniel,0.0170452,True
683773439333797890,schipperke,0.0532566,True
683828599284170753,eskimo dog,0.117563,True
683834909291606017,samoyed,0.0232472,True
683849932751646720,wild boar,0.1117,False
683852578183077888,miniature poodle,0.164095,True
683857920510050305,beagle,0.1228869999999999,True
684097758874210310,chesapeake bay retriever,0.0413416999999999,True
684122891630342144,jaguar,0.0257848,False
684177701129875456,golden retriever,0.1386119999999999,True
684188786104872960,staffordshire bullterrier,0.0697599,True
684195085588783105,boston bull,0.0959809,True
684200372118904832,hog,0.0436858,False
684222868335505415,teddy,0.0714865,False
684225744407494656,great pyrenees,0.0653275,True
684241637099323392,weasel,0.0512800999999999,False
684460069371654144,american staffordshire terrier,0.0594713,True
684481074559381504,polecat,0.017357,False
684538444857667585,macaque,0.0433246,False
684567543613382656,seat belt,0.209393,False
684594889858887680,brittany spaniel,0.00387878,True
684800227459624960,west highland white terrier,0.120992,True
684880619965411328,agama,0.0608837,False
684902183876321280,dingo,0.000184561,False
684914660081053696,labrador retriever,0.0741938,True
684926975086034944,lion,0.0214398,False
684940049151070208,old english sheepdog,0.0651747,True
684959798585110529,hog,0.0842515,False
685169283572338688,entlebucher,0.00594348,True
685198997565345792,old english sheepdog,0.00967138,True
685268753634967552,bull mastiff,0.000235195,True
685307451701334016,keeshond,0.00860493,True
685315239903100929,eskimo dog,0.105074,True
685321586178670592,boxer,0.000457544,True
685325112850124800,kuvasz,0.00540969,True
685532292383666176,collie,0.0958052,True
685547936038666240,hand-held computer,0.00876857,False
685641971164143616,three-toed sloth,0.0838341,False
685663452032069632,racket,0.0485077,False
685667379192414208,washbasin,0.0463264,False
685906723014619143,pekinese,0.0536822,True
685943807276412928,cardigan,0.0945196,True
685973236358713344,malamute,0.11859,True
686003207160610816,whiptail,0.0889582,False
686007916130873345,seat belt,0.010493,False
686034024800862208,greater swiss mountain dog,0.1039,True
686050296934563840,pekinese,0.00333366,True
686358356425093120,boxer,0.00232143,True
686377065986265092,bloodhound,0.0374486,True
686386521809772549,australian terrier,0.088334,True
686606069955735556,saluki,0.0789747,True
686618349602762752,gordon setter,0.093582,True
686683045143953408,golden retriever,0.0794062,True
686730991906516992,golden retriever,0.180023,True
686749460672679938,bagel,0.0638797,False
686947101016735744,ice bear,0.00143058,False
687096057537363968,german short-haired pointer,0.177702,True
687102708889812993,rock crab,0.00151257,False
687109925361856513,saluki,0.0216056,True
687124485711986689,beagle,0.0002162059999999,True
687127927494963200,shih-tzu,0.120505,True
687312378585812992,weimaraner,0.0211125,True
687317306314240000,lhasa,0.0357878,True
687460506001633280,french bulldog,0.176916,True
687476254459715584,hare,0.105072,False
687480748861947905,brittany spaniel,0.163411,True
687494652870668288,tibetan mastiff,0.0416919,True
687664829264453632,toy poodle,0.000667361,True
687704180304273409,chihuahua,0.00539748,True
687807801670897665,american staffordshire terrier,0.0865912,True
687818504314159109,toy poodle,0.0170309,True
687826841265172480,keeshond,0.000372515,True
688064179421470721,siberian husky,0.0907388,True
688116655151435777,staffordshire bullterrier,0.00686389,True
688179443353796608,arabian camel,0.0151553,False
688211956440801280,shoji,0.0987669,False
688385280030670848,sombrero,0.0149968,False
688519176466644993,shetland sheepdog,0.050592,True
688547210804498433,border collie,0.0538399,True
688789766343622656,bull mastiff,0.00388902,True
688804835492233216,saluki,0.0828482,True
688828561667567616,toilet tissue,0.0311582,False
688894073864884227,hamster,0.0623981999999999,False
688898160958271489,italian greyhound,0.0352196,True
688908934925697024,bell cote,0.0877414,False
688916208532455424,pomeranian,0.154352,True
689143371370250240,welsh springer spaniel,0.149051,True
689154315265683456,airedale,0.0306481,True
689275259254616065,doberman,0.0702259,True
689280876073582592,staffordshire bullterrier,0.103953,True
689283819090870273,cairn,0.127469,True
689289219123089408,rifle,0.110875,False
689517482558820352,papillon,0.00338619,True
689557536375177216,dingo,0.154414,False
689599056876867584,chihuahua,0.0703229,True
689623661272240129,labrador retriever,0.0774808999999999,True
689659372465688576,goose,0.0535688999999999,False
689661964914655233,chihuahua,0.122541,True
689835978131935233,borzoi,0.0226155999999999,True
689877686181715968,lakeland terrier,0.104939,True
689905486972461056,chow,0.00716495,True
689977555533848577,sombrero,0.121493,False
689999384604450816,pug,0.0738057,True
690005060500217858,teddy,0.0724748,False
690015576308211712,eskimo dog,0.0166627,True
690021994562220032,malamute,0.0406958,True
690248561355657216,pickup,0.0406254,False
690360449368465409,brabancon griffon,0.0350069999999999,True
690374419777196032,ice bear,0.0850858,False
690400367696297985,shetland sheepdog,0.0776159999999999,True
690597161306841088,sunglasses,0.0915048,False
690649993829576704,mexican hairless,0.0981708,True
690690673629138944,maltese dog,0.0896246,True
690728923253055490,great pyrenees,0.0761892,True
690735892932222976,kuvasz,0.00279507,True
690932576555528194,scuba diver,0.0342261999999999,False
690938899477221376,beacon,0.046397,False
690959652130045952,saluki,0.0124678,True
691090071332753408,bathtub,0.167285,False
691096613310316544,arabian camel,0.0635034999999999,False
691321916024623104,kelpie,0.0943533,True
691416866452082688,airedale,0.0825146,True
691444869282295808,entlebucher,0.0437693,True
691459709405118465,border collie,0.0952182,True
691483041324204033,gordon setter,0.00982643,True
691675652215414786,west highland white terrier,0.0978748,True
691756958957883396,pembroke,0.0764633999999999,True
691820333922455552,limousine,0.0739359,False
692017291282812928,bow tie,0.0993625,False
692142790915014657,miniature poodle,0.0321779,True
692158366030913536,toy poodle,0.0135443999999999,True
692187005137076224,eskimo dog,0.0292647999999999,True
692417313023332352,polecat,0.144494,False
692530551048294401,white wolf,0.0415061,False
692535307825213440,chihuahua,0.0819906,True
692568918515392513,pekinese,0.045554,True
692752401762250755,eskimo dog,0.138672,True
692828166163931137,white wolf,0.0032777,False
692894228850999298,basset,0.0178477,True
692901601640583168,golden retriever,0.0887187,True
692905862751522816,rhodesian ridgeback,0.0814778,True
692919143163629568,boxer,0.0486655,True
693095443459342336,yorkshire terrier,0.0334878,True
693109034023534592,golden retriever,0.0474698,True
693155686491000832,tibetan terrier,0.0909703999999999,True
693231807727280129,rhodesian ridgeback,0.0321940999999999,True
693262851218264065,kuvasz,0.000748932,True
693280720173801472,box turtle,0.1643369999999999,False
693486665285931008,black-footed ferret,0.0399666999999999,False
693590843962331137,siamese cat,0.0982558,False
693622659251335168,eskimo dog,0.163485,True
693629975228977152,boston bull,0.0387199,True
693642232151285760,german short-haired pointer,0.0670003999999999,True
693647888581312512,bathtub,0.0663684,False
693942351086120961,schipperke,0.0808019,True
694001791655137281,chihuahua,0.000246837,True
694183373896572928,shih-tzu,0.0720988,True
694206574471057408,maltese dog,0.116657,True
694329668942569472,saint bernard,0.00161729,True
694352839993344000,silky terrier,0.108404,True
694356675654983680,pretzel,0.12722,False
694669722378485760,marmot,0.148309,False
694905863685980160,black-footed ferret,0.082232,False
695051054296211456,chihuahua,0.0415978,True
695064344191721472,ice lolly,0.051774,False
695074328191332352,lhasa,0.069231,True
695095422348574720,border collie,0.0934574,True
695314793360662529,pekinese,0.0489988,True
695409464418041856,pekinese,0.000304404,True
695446424020918272,pembroke,0.111767,True
695629776980148225,west highland white terrier,0.0128667,True
695767669421768709,afghan hound,0.0233025,True
695794761660297217,white wolf,0.00148234,False
695816827381944320,sunglasses,0.131328,False
696405997980676096,great pyrenees,0.0655823,True
696488710901260288,giant schnauzer,0.120553,True
696713835009417216,vizsla,0.116931,True
696754882863349760,scottish deerhound,0.0973967,True
696877980375769088,vacuum,0.119218,False
696886256886657024,dingo,0.0565481,False
696894894812565505,greater swiss mountain dog,0.067868,True
696900204696625153,basenji,0.136814,True
697242256848379904,eskimo dog,0.0635328,True
697255105972801536,doberman,0.11989,True
697259378236399616,whippet,0.000151071,True
697270446429966336,norfolk terrier,0.00702706,True
697463031882764288,pug,8.267760000000001e-06,True
697482927769255936,weasel,0.105442,False
697575480820686848,bull mastiff,0.102595,True
697596423848730625,pembroke,0.00769819,True
697616773278015490,tibetan terrier,0.0399121999999999,True
697881462549430272,toilet tissue,0.0980291,False
697943111201378304,german short-haired pointer,0.090816,True
697990423684476929,shetland sheepdog,7.358600000000001e-05,True
697995514407682048,american staffordshire terrier,0.126884,True
698178924120031232,labrador retriever,0.154606,True
698195409219559425,dalmatian,0.0500078,True
698262614669991936,staffordshire bullterrier,0.0694361,True
698342080612007937,staffordshire bullterrier,0.0129941,True
698355670425473025,sunglasses,0.00130952,False
698549713696649216,boxer,2.322e-05,True
698635131305795584,west highland white terrier,0.0250373,True
698703483621523456,beagle,0.0128961,True
698710712454139905,prison,0.103596,False
698907974262222848,curly-coated retriever,0.00332221,True
698953797952008193,shower cap,0.0768337,False
698989035503689728,golden retriever,0.085871,True
699036661657767936,weimaraner,0.1630329999999999,True
699072405256409088,maltese dog,0.154293,True
699079609774645248,kelpie,0.0975995,True
699088579889332224,common iguana,0.0617826,False
699323444782047232,sliding door,0.077266,False
699370870310113280,border terrier,0.136946,True
699413908797464576,eskimo dog,0.0950008999999999,True
699423671849451520,bull mastiff,0.00029894,True
699434518667751424,labrador retriever,0.0251439,True
699446877801091073,chihuahua,0.00350547,True
699691744225525762,dugong,0.00576795,False
699775878809702401,otterhound,0.105918,True
699779630832685056,great dane,0.0590475,True
699788877217865730,norwegian elkhound,0.0998837,True
699801817392291840,labrador retriever,0.0235364,True
700002074055016451,pug,0.161614,True
700029284593901568,dandie dinmont,0.0701338,True
700062718104104960,eel,0.075371,False
700143752053182464,binder,0.100371,False
700151421916807169,staffordshire bullterrier,0.13408,True
700167517596164096,siberian husky,0.110284,True
700462010979500032,angora,0.104139,False
700505138482569216,great dane,0.0486658,True
700518061187723268,chihuahua,0.121839,True
700747788515020802,maltese dog,0.0749621,True
700796979434098688,bullfrog,0.0401775,False
700847567345688576,whippet,0.135199,True
700864154249383937,samoyed,0.0034909,True
700890391244103680,west highland white terrier,0.119247,True
701214700881756160,basenji,0.0844656999999999,True
701545186879471618,toy terrier,0.0533172,True
701570477911896070,australian terrier,0.00847276,True
701601587219795968,toy terrier,0.0008666069999999,True
701889187134500865,soap dispenser,0.0119732,False
701952816642965504,standard poodle,0.169415,True
701981390485725185,yorkshire terrier,0.099241,True
702217446468493312,cocker spaniel,0.1940859999999999,True
702276748847800320,american staffordshire terrier,0.0198380999999999,True
702321140488925184,old english sheepdog,0.0437634,True
702539513671897089,silky terrier,0.0325105,True
702598099714314240,siamese cat,0.0744399999999999,False
702671118226825216,clumber,0.128622,True
702684942141153280,brittany spaniel,0.1183839999999999,True
702932127499816960,beaver,0.149605,False
703041949650034688,sea lion,0.0263642999999999,False
703079050210877440,cardigan,0.0602964,True
703268521220972544,kuvasz,0.038243,True
703356393781329922,english springer,0.00303674,True
703382836347330562,tibetan mastiff,0.0120217,True
703407252292673536,carton,0.0829238,False
703425003149250560,italian greyhound,0.070849,True
703611486317502464,cardigan,0.0801166999999999,True
703631701117943808,brass,0.0088821,False
703769065844768768,bull mastiff,0.0316839,True
703774238772166656,curly-coated retriever,0.00124229,True
704054845121142784,golden retriever,0.0438854,True
704113298707505153,sea lion,0.0158608,False
704347321748819968,brittany spaniel,0.0829173,True
704364645503647744,chihuahua,0.000215293,True
704480331685040129,arctic fox,0.00643809,False
704499785726889984,labrador retriever,0.0852108999999999,True
704761120771465216,basenji,0.0720965,True
704819833553219584,wood rabbit,0.000205869,False
704847917308362754,tibetan mastiff,0.00190332,True
704859558691414016,mitten,0.138915,False
704871453724954624,norwich terrier,0.0557784999999999,True
705066031337840642,otterhound,0.0253235999999999,True
705102439679201280,pomeranian,0.0769223,True
705223444686888960,mexican hairless,0.0494714999999999,True
705239209544720384,mexican hairless,0.0632245,True
705428427625635840,pembroke,0.0223651,True
705442520700944385,seat belt,0.2021,False
705475953783398401,tennis ball,0.00499562,False
705591895322394625,miniature pinscher,0.0356381,True
705786532653883392,golden retriever,0.148482,True
705898680587526145,groenendael,0.0267203,True
705970349788291072,chow,0.0369529,True
705975130514706432,bull mastiff,0.0947981,True
706166467411222528,great pyrenees,0.11748,True
706265994973601792,saint bernard,0.0477152,True
706291001778950144,staffordshire bullterrier,0.105011,True
706310011488698368,bloodhound,0.0620304,True
706346369204748288,appenzeller,0.00867921,True
706516534877929472,golfcart,0.0209930999999999,False
706538006853918722,pomeranian,0.0854393999999999,True
706593038911545345,pillow,0.0294087999999999,False
706644897839910912,cougar,0.113866,False
706681918348251136,norwich terrier,0.047087,True
706901761596989440,warthog,0.0113178,False
707014260413456384,toy terrier,0.0891526999999999,True
707021089608753152,pekinese,0.0666717,True
707038192327901184,french bulldog,0.0541865,True
707059547140169728,kuvasz,0.019516,True
707297311098011648,black-footed ferret,0.101559,False
707315916783140866,appenzeller,0.00397111,True
707377100785885184,cocker spaniel,0.0697971,True
707387676719185920,toy terrier,0.0159383,True
707411934438625280,giant schnauzer,0.0248763,True
707420581654872064,great pyrenees,0.106003,True
707610948723478529,chesapeake bay retriever,0.118199,True
707693576495472641,washbasin,0.00929825,False
707741517457260545,american staffordshire terrier,0.0201257,True
707776935007539200,chihuahua,0.0180152999999999,True
707969809498152960,teddy,0.00578613,False
707995814724026368,lumbermill,0.0504,False
708026248782585858,siamese cat,0.0293044,False
708109389455101952,kelpie,0.0697495,True
708119489313951744,chow,0.0968986999999999,True
708130923141795840,cardigan,0.00690382,True
708149363256774660,toy terrier,0.0804836,True
708349470027751425,boston bull,0.092727,True
708356463048204288,bath towel,0.015228,False
708469915515297792,pembroke,0.042141,True
708479650088034305,norfolk terrier,0.165225,True
708711088997666817,labrador retriever,0.0184774,True
708738143638450176,west highland white terrier,0.000904151,True
708810915978854401,norfolk terrier,0.00187137,True
708834316713893888,malamute,0.180401,True
708845821941387268,boston bull,0.0147628999999999,True
709042156699303936,labrador retriever,0.0492179,True
709158332880297985,labrador retriever,0.174218,True
709198395643068416,english setter,0.0831843,True
709207347839836162,quilt,0.0166879,False
709225125749587968,golden retriever,0.1455779999999999,True
709409458133323776,keeshond,0.0316733,True
709449600415961088,norfolk terrier,0.0337761999999999,True
709519240576036864,flat-coated retriever,0.196789,True
709556954897764353,labrador retriever,0.0870512,True
709566166965075968,australian terrier,1.13384e-05,True
709852847387627521,west highland white terrier,0.0101342,True
709901256215666688,umbrella,0.000224477,False
709918798883774466,chihuahua,0.00791218,True
710117014656950272,cocker spaniel,0.0628662,True
710140971284037632,japanese spaniel,0.00582051,True
710153181850935296,cocker spaniel,0.00271296,True
710269109699739648,labrador retriever,0.100202,True
710272297844797440,lakeland terrier,0.106806,True
710283270106132480,tibetan terrier,0.00897428,True
710588934686908417,malamute,0.0075498999999999,True
710658690886586372,cairn,0.0159427,True
710833117892898816,german shepherd,0.00174609,True
710844581445812225,basenji,0.0607345,True
710997087345876993,pembroke,0.091602,True
711008018775851008,pug,0.0218109,True
711306686208872448,dandie dinmont,0.0867925,True
711363825979756544,basenji,0.00263962,True
711652651650457602,neck brace,0.0163772,False
711694788429553666,water buffalo,0.0389022,False
711732680602345472,eskimo dog,0.0738761999999999,True
711743778164514816,standard poodle,0.130189,True
711968124745228288,cup,0.0883911999999999,False
711998809858043904,book jacket,0.0466380999999999,False
712065007010385924,pizza,0.0801683,False
712085617388212225,lhasa,0.119663,True
712092745624633345,three-toed sloth,0.11184,False
712097430750289920,chesapeake bay retriever,0.0450464,True
712438159032893441,labrador retriever,0.02474,True
712668654853337088,chihuahua,0.0262214,True
712717840512598017,irish wolfhound,0.0495237,True
712809025985978368,pug,0.00765137,True
713175907180089344,siberian husky,0.0284542,True
713177543487135744,great dane,0.0258743,True
713411074226274305,kuvasz,0.122451,True
713761197720473600,welsh springer spaniel,0.0379107,True
713900603437621249,irish setter,0.0927252,True
713919462244790272,malamute,0.0979627,True
714141408463036416,redbone,0.00360489,True
714214115368108032,german shepherd,0.046524,True
714251586676113411,great pyrenees,0.0114524,True
714258258790387713,beagle,0.101294,True
714606013974974464,golden retriever,0.129643,True
714631576617938945,black-footed ferret,0.0999327,False
714957620017307648,kuvasz,0.129005,True
714982300363173890,ibizan hound,0.00996204,True
715009755312439296,cardigan,0.103945,True
715200624753819648,labrador retriever,0.00834409,True
715220193576927233,boston bull,0.0174004,True
715342466308784130,lakeland terrier,0.136712,True
715360349751484417,padlock,0.0239704,False
715680795826982913,chow,0.00119715,True
715696743237730304,french bulldog,0.132135,True
715733265223708672,toy poodle,0.0637485,True
715928423106027520,bull mastiff,0.00227819,True
716080869887381504,tibetan mastiff,0.0717317,True
716285507865542656,cairn,0.0726761,True
716439118184652801,eskimo dog,0.273419,True
716791146589110272,golden retriever,0.125017,True
716802964044845056,bull mastiff,0.0665077999999999,True
717009362452090881,malamute,0.0606585,True
717047459982213120,cocker spaniel,0.00241203,True
717421804990701568,beagle,0.064697,True
717537687239008257,kuvasz,0.0498105,True
717790033953034240,cab,0.0348464,False
717841801130979328,bath towel,0.00256079,False
718234618122661888,eskimo dog,0.271042,True
718246886998687744,siberian husky,0.0574983,True
718454725339934721,chime,0.0680916,False
718460005985447936,kelpie,0.1134329999999999,True
718540630683709445,cairn,0.0444129,True
718613305783398402,chesapeake bay retriever,0.0319751,True
718631497683582976,persian cat,0.000524823,False
718939241951195136,toilet tissue,0.00675723,False
718971898235854848,labrador retriever,0.0754917,True
719332531645071360,norfolk terrier,0.0906328999999999,True
719339463458033665,leonberg,0.0703705,True
719367763014393856,tibetan terrier,0.0477594,True
719551379208073216,eskimo dog,0.035745,True
719704490224398336,bathtub,0.0355281999999999,False
719991154352222208,labrador retriever,0.0946916,True
720043174954147842,white wolf,0.00446203,False
720059472081784833,italian greyhound,0.0948181,True
720340705894408192,viaduct,0.065321,False
720389942216527872,eskimo dog,0.0191970999999999,True
720415127506415616,american black bear,0.00173312,False
720775346191278080,giant schnauzer,0.0790666999999999,True
720785406564900865,kelpie,0.0179158,True
721001180231503872,tub,0.00624335,False
721503162398597120,pekinese,0.000775002,True
722613351520608256,chow,0.0448536999999999,True
722974582966214656,weimaraner,0.0852969,True
723179728551723008,norwegian elkhound,0.0568505,True
723673163800948736,hand blower,0.012941,False
723688335806480385,irish terrier,0.0653057,True
723912936180330496,chow,0.00223183,True
724004602748780546,quilt,0.0076276,False
724046343203856385,great dane,0.0118586,True
724049859469295616,shetland sheepdog,0.0435842,True
724405726123311104,feather boa,0.159348,False
724771698126512129,english setter,0.0372083,True
724983749226668032,cocker spaniel,0.0760429,True
725729321944506368,french bulldog,0.141461,True
725786712245440512,kuvasz,0.145715,True
725842289046749185,chesapeake bay retriever,0.121523,True
726224900189511680,bucket,0.0699463999999999,False
726828223124897792,labrador retriever,0.125185,True
726887082820554753,chesapeake bay retriever,0.125182,True
726935089318363137,lakeland terrier,0.033318,True
727175381690781696,labrador retriever,0.0589085,True
727286334147182592,chihuahua,0.0705542,True
727314416056803329,tibetan terrier,0.00173075,True
727524757080539137,chow,0.00394105,True
727644517743104000,labrador retriever,0.0945226,True
727685679342333952,eskimo dog,0.0356036,True
728015554473250816,sandbar,0.0817989,False
728035342121635841,shih-tzu,0.111015,True
728046963732717569,german shepherd,0.164135,True
728387165835677696,keeshond,0.109014,True
728409960103686147,king penguin,0.0821567,False
728653952833728512,rotisserie,0.0412478,False
728751179681943552,borzoi,0.0379758,True
728760639972315136,chihuahua,0.00559029,True
728986383096946689,miniature poodle,0.00487436,True
729113531270991872,bannister,0.0480482,False
729463711119904772,basenji,0.0211901,True
729823566028484608,coyote,0.0964093,False
729838605770891264,prison,0.013826,False
729854734790754305,passenger car,0.0526646999999999,False
730196704625098752,toilet seat,0.149497,False
730211855403241472,german shepherd,0.1246869999999999,True
730427201120833536,staffordshire bullterrier,0.00877069,True
730573383004487680,weimaraner,0.0279295,True
730924654643314689,newfoundland,0.0862411,True
731156023742988288,king penguin,0.0494438,False
731285275100512256,chihuahua,0.00223107,True
732005617171337216,cocker spaniel,0.0485719,True
732375214819057664,golden retriever,0.00035998,True
732585889486888962,miniature pinscher,0.0167929,True
732726085725589504,chow,0.00577178,True
732732193018155009,mongoose,0.096421,False
733109485275860992,doormat,0.00395626,False
733460102733135873,dhole,0.017379,False
733482008106668032,mouse,0.0585047,False
733822306246479872,tibetan terrier,0.048359,True
733828123016450049,saint bernard,0.11464,True
734776360183431168,malamute,0.0509424,True
734787690684657664,labrador retriever,0.0160559,True
734912297295085568,old english sheepdog,0.052758,True
735137028879360001,english foxhound,0.164943,True
735256018284875776,doormat,0.0280752999999999,False
735274964362878976,quilt,0.00630206,False
735635087207878657,fur coat,0.00845143,False
735648611367784448,cardigan,0.151698,True
735991953473572864,soft-coated wheaten terrier,0.00490333,True
736010884653420544,bluetick,0.077475,True
736225175608430592,cocker spaniel,0.0620327,True
736365877722001409,consomme,0.048298,False
736736130620620800,labrador retriever,0.0309864,True
737310737551491075,valley,0.0397584999999999,False
737322739594330112,park bench,0.0593119,False
737445876994609152,maltese dog,0.0454261,True
737678689543020544,chihuahua,0.0116032,True
737800304142471168,limousine,0.0681732,False
737826014890496000,chesapeake bay retriever,0.00286936,True
738156290900254721,bathtub,0.1041319999999999,False
738166403467907072,malamute,0.0212803,True
738184450748633089,great pyrenees,0.157081,True
738402415918125056,chihuahua,0.078,True
738537504001953792,pembroke,0.0264979,True
738883359779196928,chesapeake bay retriever,0.0195849,True
738885046782832640,american staffordshire terrier,0.0155351,True
739238157791694849,malamute,0.0809011999999999,True
739485634323156992,beagle,0.037754,True
739544079319588864,ice bear,0.0148575999999999,False
739606147276148736,brittany spaniel,0.00671256,True
739844404073074688,miniature poodle,0.079871,True
739932936087216128,vizsla,0.076443,True
739979191639244800,toy poodle,0.0749138999999999,True
740214038584557568,vizsla,0.0676072,True
740359016048689152,labrador retriever,0.0473966,True
740365076218183684,mushroom,0.137516,False
740373189193256964,labrador retriever,0.0237853,True
740676976021798912,siamese cat,0.0435593,False
740699697422163968,barrow,0.0195772,False
740711788199743490,persian cat,0.0496560999999999,False
740995100998766593,siberian husky,0.0775003,True
741067306818797568,kelpie,0.0357110999999999,True
741303864243200000,pekinese,0.0128157999999999,True
741438259667034112,vizsla,0.150312,True
741743634094141440,chesapeake bay retriever,0.0346933,True
741793263812808706,labrador retriever,0.0685335,True
742150209887731712,hog,0.0624654,False
742161199639494656,parachute,0.000435974,False
742385895052087300,appenzeller,0.047664,True
742423170473463808,french bulldog,0.000427989,True
742465774154047488,desktop computer,0.000267579,False
742528092657332225,snorkel,0.00933292,False
743210557239623680,labrador retriever,0.00753536,True
743222593470234624,golden retriever,0.0876623999999999,True
743253157753532416,eskimo dog,0.177822,True
743510151680958465,hippopotamus,0.0130947999999999,False
743545585370791937,great pyrenees,0.0330057,True
743595368194129920,warthog,0.0188272,False
743609206067040256,great dane,0.00343201,True
743895849529389061,german short-haired pointer,0.00855236,True
743980027717509120,pug,0.00557087,True
744234799360020481,whippet,0.0184422,True
744334592493166593,white wolf,0.00475299,False
744709971296780288,collie,0.0866136999999999,True
744971049620602880,miniature poodle,0.0900324,True
744995568523612160,tibetan terrier,0.134269,True
745057283344719872,border collie,0.00454365,True
745314880350101504,fountain,0.0220518,False
745422732645535745,ice bear,0.00426921,False
745433870967832576,wok,6.060880000000001e-06,False
745712589599014916,minibus,0.0524226,False
745789745784041472,cocker spaniel,0.00192826,True
746056683365994496,borzoi,0.177179,True
746131877086527488,norwich terrier,0.141224,True
746369468511756288,wallaby,0.0241615,False
746507379341139972,affenpinscher,0.0845628,True
746726898085036033,seat belt,0.203163,False
746790600704425984,cardigan,0.010077,True
746818907684614144,ibizan hound,0.101537,True
746872823977771008,italian greyhound,0.0435649,True
746906459439529985,space shuttle,0.064807,False
747103485104099331,doormat,0.00140402,False
747204161125646336,rain barrel,0.0392215,False
747219827526344708,collie,0.0430026,True
747461612269887489,ballplayer,0.0846722,False
747512671126323200,german shepherd,0.0801456,True
747594051852075008,chihuahua,0.0989388,True
747600769478692864,labrador retriever,0.0432675999999999,True
747816857231626240,shetland sheepdog,0.0290354,True
747844099428986880,chihuahua,0.131246,True
747885874273214464,pug,0.0830183999999999,True
747933425676525569,great pyrenees,0.00029575,True
747963614829678593,dingo,0.105475,False
748307329658011649,mountain tent,0.0292033,False
748324050481647620,pembroke,0.00360667,True
748346686624440324,saluki,0.0582614,True
748568946752774144,miniature poodle,0.0708784,True
748575535303884801,soft-coated wheaten terrier,0.0864988,True
748692773788876800,oxcart,0.245653,False
748699167502000129,kelpie,0.0243945,True
748705597323898880,scuba diver,0.121887,False
748932637671223296,english setter,0.0210322999999999,True
748977405889503236,english setter,0.0518347,True
749036806121881602,samoyed,0.00639562,True
749064354620928000,pekinese,0.00298888,True
749317047558017024,buckeye,0.0746167,False
749395845976588288,keeshond,0.00378436,True
749403093750648834,irish water spaniel,0.0485495,True
749417653287129088,collie,0.0423131,True
749774190421639168,blenheim spaniel,0.021041,True
749981277374128128,sunglass,0.0507761999999999,False
749996283729883136,soft-coated wheaten terrier,0.05642,True
750011400160841729,sombrero,0.0685099,False
750026558547456000,toy poodle,0.0717263,True
750041628174217216,golden retriever,0.133017,True
750056684286914561,labrador retriever,0.0770038,True
750071704093859840,miniature pinscher,0.0709262,True
750086836815486976,brabancon griffon,0.00306149,True
750101899009982464,labrador retriever,0.147364,True
750117059602808832,pekinese,0.0080723,True
750132105863102464,croquet ball,0.0858789,False
750147208377409536,french bulldog,0.00457284,True
750383411068534784,papillon,0.0345039,True
750429297815552001,refrigerator,0.00749862,False
750506206503038976,titi,0.0916851,False
750719632563142656,basenji,0.00579803,True
750868782890057730,seat belt,0.0263755999999999,False
751132876104687617,golden retriever,0.0076102,True
751205363882532864,golden retriever,0.0165792,True
751251247299190784,english foxhound,0.113796,True
751456908746354688,chow,0.0284125999999999,True
751538714308972544,dingo,0.162022,False
751583847268179968,snow leopard,0.0138763,False
751598357617971201,scottish deerhound,0.0276982,True
751830394383790080,siamese cat,0.0459591,False
751937170840121344,golden retriever,0.127432,True
752173152931807232,chihuahua,0.0455254,True
752309394570878976,brittany spaniel,0.1620839999999999,True
752334515931054080,wire-haired fox terrier,0.0752311,True
752519690950500352,eskimo dog,1.43447e-06,True
752660715232722944,basset,0.0490933,True
752682090207055872,siberian husky,0.17852,True
752917284578922496,kelpie,0.0161052,True
753026973505581056,shetland sheepdog,0.0181416,True
753294487569522689,siberian husky,0.0868547,True
753375668877008896,tripod,0.0982066,False
753398408988139520,english foxhound,0.142995,True
753420520834629632,rapeseed,0.0408089,False
753655901052166144,italian greyhound,0.144147,True
754011816964026368,boxer,0.0567715,True
754120377874386944,pomeranian,0.120822,True
754449512966619136,english foxhound,0.0162456,True
754482103782404096,shower curtain,0.0176287999999999,False
754747087846248448,sliding door,0.117872,False
754856583969079297,cocker spaniel,0.00605083,True
754874841593970688,bath towel,0.116806,False
755110668769038337,great pyrenees,0.0658134,True
755206590534418437,carton,0.00453319,False
755955933503782912,great pyrenees,0.0267753,True
756275833623502848,bloodhound,0.0862764999999999,True
756288534030475264,tiger cat,0.00667908,False
756303284449767430,labrador retriever,0.00432451,True
756526248105566208,fountain,0.00123403,False
756651752796094464,cardigan,0.1126009999999999,True
